○令和2年9月分（10月納付分）からの厚生年金保険料額表（令和8年度版）						
標準報酬		報酬月額			一般・坑内員・船員  (厚生年金基金加入員を除く）	
					全額	折半額
等級	月額				18.3	9.15
		円以上		円未満		
1	88000		～	93000	16104	8052
2	98000	93000	～	101000	17934	8967
3	104000	101000	～	107000	19032	9516
4	110000	107000	～	114000	20130	10065
5	118000	114000	～	122000	21594	10797
6	126000	122000	～	130000	23058	11529
7	134000	130000	～	138000	24522	12261
8	142000	138000	～	146000	25986	12993
9	150000	146000	～	155000	27450	13725
10	160000	155000	～	165000	29280	14640
11	170000	165000	～	175000	31110	15555
12	180000	175000	～	185000	32940	16470
13	190000	185000	～	195000	34770	17385
14	200000	195000	～	210000	36600	18300
15	220000	210000	～	230000	40260	20130
16	240000	230000	～	250000	43920	21960
17	260000	250000	～	270000	47580	23790
18	280000	270000	～	290000	51240	25620
19	300000	290000	～	310000	54900	27450
20	320000	310000	～	330000	58560	29280
21	340000	330000	～	350000	62220	31110
22	360000	350000	～	370000	65880	32940
23	380000	370000	～	395000	69540	34770
24	410000	395000	～	425000	75030	37515
25	440000	425000	～	455000	80520	40260
26	470000	455000	～	485000	86010	43005
27	500000	485000	～	515000	91500	45750
28	530000	515000	～	545000	96990	48495
29	560000	545000	～	575000	102480	51240
30	590000	575000	～	605000	107970	53985
31	620000	605000	～	635000	113460	56730
32	650000	635000	～		118950	59475
○ 厚生年金保険料率（平成29年9月1日～ 適用）						
一般・坑内員・船員の被保険者等    …18.300％ （厚生年金基金加入員 …13.300％～15.900％）						
○ 子ども・子育て拠出金率（令和8年4月1日～ 適用） …0.36％						
[参考]令和7年4月分～令和8年3月分までの期間は0.36%						
※子ども・子育て拠出金については事業主が全額負担することとなります。						
● 平成２９年９月分（１０月納付分）から、一般の被保険者と坑内員・船員の被保険者の方の厚生年金保険料率が同率となりました。						
● 被保険者負担分（厚生年金保険料額表の折半額）に円未満の端数がある場合						
①事業主が、給与から被保険者負担分を控除する場合、被保険者負担分の端数が５０銭以下の場合は切り捨て、						
５０銭を超える場合は切り上げて１円となります。						
②被保険者が、被保険者負担分を事業主へ現金で支払う場合、被保険者負担分の端数が５０銭未満の場合は切り捨て、						
５０銭以上の場合は切り上げて１円となります。						
（注）①、②にかかわらず、事業主と被保険者の間で特約がある場合には、特約に基づき端数処理をすることができます。						
● 納入告知書の保険料額について						
納入告知書の保険料額は、被保険者個々の保険料額を合算した金額となります。ただし、その合算した金額に						
円未満の端数がある場合は、その端数を切り捨てた額となります。						
● 賞与に係る保険料について						
賞与に係る保険料は、賞与額から１，０００円未満の端数を切り捨てた額（標準賞与額）に、保険料率を乗じた額						
になります。また、標準賞与額には上限が定められており、厚生年金保険と子ども・子育て拠出金は1ヶ月あたり						
１５０万円が上限となります。						
● 子ども・子育て拠出金について						
厚生年金保険の被保険者を使用する事業主の方は、児童手当等の支給に要する費用の一部として子ども・子育て拠出金						
を全額負担いただくことになります。この子ども・子育て拠出金の額は、被保険者個々の厚生年金保険の標準報酬月額						
及び標準賞与額に拠出金率を乗じて得た額の総額となります。						
● 全国健康保険協会管掌健康保険の都道府県別の保険料率については、全国健康保険協会の各都道府県支部にお問						
い合わせください。また、全国健康保険協会管掌健康保険の保険料率及び保険料額表は、全国健康保険協会から						
示されております。						
● 健康保険組合における保険料額等については、加入する健康保険組合へお問い合わせください。						
